year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
0.5579580527240366,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.35887784865601297,6850
-0.4496980050201431,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,1400
0.5579580527240366,-0.9417227235339367,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,17000
1.1877430888141491,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.6343333311809952,4.985321968420387,1.5761680559922124,-0.7218273262855882,1.363750897988589,28800
-0.4496980050201431,-0.9417227235339367,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,2650
0.8098720671600816,1.0567628185568343,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,9999
0.3060440382879917,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,8750
-0.4496980050201431,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,3995
0.5579580527240366,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,8500
-0.3237409978021207,-0.4875214639678524,0.7859015066220305,1.0669048937594654,-3.6164805544937244,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.39477693834341904,9999
-0.07182698336607571,0.42088105516431623,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,9500
1.0617860815961266,-0.4875214639678524,3.3957139040828355,1.0669048937594654,-3.6164805544937244,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,7500
-0.07182698336607571,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,11800
1.0617860815961266,-0.4875214639678524,1.6558389724422988,-1.3121011128396105,2.1183513103376166,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,13000
-0.5756550122381656,0.0575200475114488,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.363750897988589,4995
-0.07182698336607571,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,9400
-3.4726661782526826,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.645995200676563,7500
-1.205440048328278,1.3292835742964848,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.39039213391157834,2.3404485170858935,1.5761680559922124,0.9526130514977886,-0.39477693834341904,6000
-0.5756550122381656,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,2.3404485170858935,1.5761680559922124,0.9526130514977886,-1.3996499876759951,4900
-0.7016120194561881,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,10000
-0.3237409978021207,1.0567628185568343,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,7500
-0.7016120194561881,-0.760042219707503,-0.9539734250185063,-0.5190991106399186,-3.6164805544937244,0.10770924698948911,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,13995
-0.4496980050201431,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,1900
0.05413002385194676,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,18500
0.8098720671600816,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,12995
0.5579580527240366,0.2392005513378825,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,5995
0.5579580527240366,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,17900
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,1.1918188197525568,1.112532635655445,7995
-0.4496980050201431,1.3292835742964848,-0.9539734250185063,0.2739028915597734,-3.6164805544937244,0.6377396599684064,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.645995200676563,18950
1.0617860815961266,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,8900
1.3137000960321714,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.7756747746420398,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,32995
1.1877430888141491,1.0567628185568343,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,14900
-0.19778399058409818,-1.6684447388396715,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,5995
0.05413002385194676,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,18995
0.4320010455060142,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.14355867601027503,8000
-0.07182698336607571,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.14304460785475026,-0.30442493424860023,1.5761680559922124,0.47420151498825236,1.112532635655445,4750
0.18008703106996923,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,15995
0.6839150599420591,-1.395923983100021,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,17995
-0.19778399058409818,0.6934018109039668,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.35887784865601297,13000
1.1877430888141491,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.861314373322301,19988
-0.7016120194561881,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,0.861314373322301,6400
0.4320010455060142,-0.03332020440176807,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,1.112532635655445,12995
-0.07182698336607571,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,9990
0.3060440382879917,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,7200
-0.953526033892233,0.42088105516431623,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,4250
-0.953526033892233,1.0567628185568343,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,1.5761680559922124,-0.243415789776052,0.861314373322301,1200
0.18008703106996923,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,4750
-0.19778399058409818,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,2.192495538039897,-0.30442493424860023,1.5761680559922124,0.47420151498825236,0.610096110989157,6500
0.6839150599420591,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,6200
0.6839150599420591,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,7250
0.18008703106996923,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4795
-0.7016120194561881,-1.6684447388396715,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-0.14355867601027503,1650
0.5579580527240366,1.783484833862569,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,0.610096110989157,11200
-0.19778399058409818,-0.12416045631498493,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.148431725342851,7499
-0.3237409978021207,-0.2150007082282018,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.7437457425641899,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,3500
0.5579580527240366,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,12000
0.9358290743781041,-0.3966812120546355,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,16990
-0.4496980050201431,0.511721307077533,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,1900
-0.5756550122381656,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,5977
-0.4496980050201431,1.3292835742964848,-0.08403595919823795,0.2739028915597734,-3.6164805544937244,0.7437457425641899,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,12000
0.5579580527240366,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4800
-0.3237409978021207,-0.12416045631498493,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.6377396599684064,4.985321968420387,0.2841740759174451,0.7134072832430205,-1.148431725342851,2500
-1.4573540627643229,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,18000
0.05413002385194676,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,13500
-0.3237409978021207,1.147603070470051,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,4290
-0.7016120194561881,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.24905069045053374,2.3404485170858935,0.2841740759174451,0.7134072832430205,-0.14355867601027503,2500
-2.2130961060724577,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.7084103816989288,-0.30442493424860023,-1.0078199041573224,-0.00421002152128388,-0.8972134630097071,10000
0.9358290743781041,-0.12416045631498493,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,19500
1.1877430888141491,1.783484833862569,1.6558389724422988,0.2739028915597734,0.20674068872716977,1.4151175990041518,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,27888
1.1877430888141491,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,39900
0.8098720671600816,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,2.1183513103376166,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,13900
0.18008703106996923,1.0567628185568343,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,4000
0.9358290743781041,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,16598
-0.07182698336607571,0.511721307077533,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,5599
-0.3237409978021207,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,3000
0.4320010455060142,0.14836029942466566,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,21999
-0.19778399058409818,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,4900
-3.85053719990675,-0.760042219707503,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.4257274947768395,2.3404485170858935,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,1500
